テスト結果ID,実行日時,実行者,実行環境,ビルド,テスト種別,テストケースNo,実行結果,証跡,欠陥ID,備考
TR-0001,2026/01/13 15:34:00,仁後慎太郎,Win11/Chrome,app-defect-idor,新規,TC-002,不合格,TR-0001.png,DEFECT-001,Requesterが他人チケット詳細を閲覧できた
TR-0002,2026/01/13 15:42:00,仁後慎太郎,Win11/Chrome,app-defect-idor,新規,TC-003,不合格,TR-0002.png,DEFECT-001,URL内IDを書き換えて他人チケット詳細が表示された
TR-0003,2026/01/19 10:18:00,仁後慎太郎,Win11/Chrome,app-v0.3,回帰,TC-002,合格,TR-0003.png,DEFECT-001,修正版でforbidden表示を確認（他人チケット詳細は閲覧不可）
TR-0004,2026/01/19 10:23:00,仁後慎太郎,Win11/Chrome,app-v0.3,回帰,TC-003,合格,TR-0004.png,DEFECT-001,URLのID改変でもforbidden表示を確認
TR-0005,2026/02/05 9:52:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-001,合格,TR-0005.png,,
TR-0006,2026/02/05 10:32:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-004,合格,TR-0006.png,,
TR-0007,2026/02/05 10:37:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-005,合格,TR-0007.png,,
TR-0008,2026/02/06 8:21:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-006,合格,TR-0008.png,,
TR-0009,2026/02/07 8:26:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-007,合格,TR-0009.png,,
TR-0010,2026/02/07 8:29:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-008,合格,TR-0010.png,,
TR-0011,2026/02/07 8:31:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-009,合格,TR-0011.png,,
TR-0012,2026/02/08 19:53:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-010,合格,TR-0012.png,,
TR-0013,2026/02/08 20:20:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-011,合格,TR-0013_01.png; TR-0013_02.png; TR-0013_03.png,,
TR-0014,2026/02/09 18:00:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-012,合格,TR-0014.png,,
TR-0015,2026/02/09 20:26:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-013,合格,TR-0015_01.png; TR-0015_02.png; TR-0015_03.png,,
TR-0016,2026/02/09 21:31:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-014,合格,TR-0016.png,,
TR-0017,2026/02/09 21:41:00,仁後慎太郎,Win11/Chrome,app-v0.3,新規,TC-015,合格,TR-0017.png,,
